0.0,0.0,0.0,0.0
10000000.0,0.0018094057161578843,0.02216559213262764,8.426828597245878e-11
20000000.0,0.01143515230421566,0.06522853475335189,5.042321048121833e-10
30000000.0,0.03977288662626803,0.11550170956585998,1.6536381924866688e-09
40000000.0,0.10108508008179959,0.16215425953767904,3.951633807979221e-09
50000000.0,0.21036479722356305,0.20070977325138709,7.72002429922092e-09
60000000.0,0.3809143652643482,0.23090993684734912,1.3117583486596038e-08
70000000.0,0.6228634816015547,0.25420617960778963,2.0140108252541207e-08
80000000.0,0.9427003698082222,0.2723266866445217,2.866131668266561e-08
90000000.0,1.3435364596538233,0.2867246949273561,3.848501002784733e-08
100000000.0,1.825752169958716,0.2984720689991884,4.9389522150177003e-08
110000000.0,2.3877451646678733,0.30831466572451344,6.115772013569733e-08
120000000.0,3.0266132749006482,0.3167599115976235,7.359354203402219e-08
130000000.0,3.7386975698216607,0.3241521671961012,8.652894555676616e-08
140000000.0,4.5199719259530795,0.3307272807748567,9.982511198968115e-08
150000000.0,5.366297600372711,0.3366493386190178,1.1337065335963623e-07
160000000.0,6.273573681301659,0.34203471969347826,1.2707845925240747e-07
170000000.0,7.237815122347407,0.3469677494001288,1.408820533966899e-07
180000000.0,8.25518530078905,0.3515109590912115,1.5473190410855482e-07
190000000.0,9.322003383672687,0.35571190108388145,1.6859192704497748e-07
200000000.0,10.434740281058335,0.3596077429974034,1.8243632245072098e-07
210000000.0,11.590011557304177,0.3632284035653923,1.9624683477567262e-07
220000000.0,12.78457164303309,0.36659870887020385,2.1001048040834114e-07
230000000.0,14.015310972404777,0.369739876493578,2.2371775132902737e-07
240000000.0,15.279256033639376,0.3726705309087339,2.3736126969735608e-07
250000000.0,16.573571492407737,0.3754073889784894,2.509348434622585e-07
260000000.0,17.89556327103977,0.377965713254794,2.6443285756850626e-07
270000000.0,19.242681527899315,0.3803596033728724,2.778499290743245e-07
280000000.0,20.612522717829787,0.3826021767634603,2.911807560289972e-07
290000000.0,22.002830211810753,0.38470567609286177,3.0442009714847593e-07
300000000.0,23.41149323897041,0.3866815305331387,3.175628298919689e-07
310000000.0,24.836544146979502,0.38854039014452274,3.306040464369927e-07
320000000.0,26.27615414202727,0.3902921466946288,3.435391586697261e-07
330000000.0,27.728627767779958,0.3919459497309661,3.563639935649721e-07
340000000.0,29.19239642419899,0.3935102233656938,3.690748686363088e-07
350000000.0,30.6660112263104,0.39499268679111377,3.8166864331761417e-07
360000000.0,32.14813547486851,0.3964003798294488,3.941427463195234e-07
370000000.0,33.63753696834533,0.39773969367042206,4.064951815004595e-07
380000000.0,35.133080338766156,0.3990164062302535,4.1872451599465824e-07
390000000.0,36.63371954928762,0.40023572116426626,4.3082985464420106e-07
400000000.0,38.13849065282472,0.40140230939150856,4.4281080453440805e-07
410000000.0,39.64650487993058,0.40252035197157493,4.5466743290302356e-07
420000000.0,41.1569421004008,0.4035935832553672,4.664002210738211e-07
430000000.0,42.66904468569676,0.40462533337104606,4.780100164720529e-07
440000000.0,44.182111786871026,0.4056185692735217,4.894979842721744e-07
450000000.0,45.69549403383898,0.4065759337593857,5.008655598262436e-07
460000000.0,47.20858865538843,0.40749978201527615,5.121144027181612e-07
470000000.0,48.72083501436144,0.40839221541781695,5.232463530660464e-07
480000000.0,50.23171054839195,0.40925511243300816,5.342633905307979e-07
490000000.0,51.7407271031029,0.41009015657063375,5.451675963636805e-07
500000000.0,53.2474276416095,0.41089886143516696,5.559611187246294e-07
