       0.000010       0.001208
       0.000020       0.008704
       0.000050       0.037960
       0.000100       0.074490
       0.000200       0.119340
       0.000500       0.185715
       0.001000       0.238631
       0.010000       0.419818
       0.100000       0.602688
       0.500000       0.687011
       1.000000       0.689766
       5.000000       0.689805
      10.000000       0.689805
     100.000000       0.689805
   10000.000000       0.689805
       0.000010       0.000053
       0.000020       0.000053
       0.000050       0.000053
       0.000100       0.000144
       0.000200       0.002035
       0.000500       0.017510
       0.001000       0.044598
       0.010000       0.196441
       0.100000       0.375866
       0.500000       0.459509
       1.000000       0.462241
       5.000000       0.462280
      10.000000       0.462280
     100.000000       0.462280
   10000.000000       0.462280
