tau,delta,alpha_r
0.9955323076922881,1.0869565248529456,-1.1795340249613304
0.9955323076922881,1.0901254943131582,-1.1818116587122538
0.9955323076922881,1.0932944637733708,-1.1840844638394323
0.9955323076922881,1.0964634332335834,-1.1863524568709054
0.9955323076922881,1.0996324026937963,-1.1886156542335442
0.9955323076922881,1.1028013721540089,-1.1908740722523277
0.9955323076922881,1.1059703416142215,-1.193127727149652
0.9955323076922881,1.1091393110744343,-1.19537663504476
0.9955323076922881,1.112308280534647,-1.1976208119531817
0.9955323076922881,1.1154772499948595,-1.1998602737862756
0.9955323076922881,1.1186462194550724,-1.2020950363508403
0.9955323076922881,1.121815188915285,-1.2043251153487693
0.9955323076922881,1.1249841583754976,-1.206550526376807
0.9955323076922881,1.1281531278357102,-1.208771284926355
0.9955323076922881,1.1313220972959228,-1.2109874063833366
0.9955323076922881,1.1344910667561356,-1.21319890602816
0.9955323076922881,1.1376600362163483,-1.2154057990357152
0.9955323076922881,1.1408290056765609,-1.217608100475453
0.9955323076922881,1.1439979751367737,-1.2198058253115167
0.9955323076922881,1.1471669445969863,-1.2219989884029359
0.9955323076922881,1.150335914057199,-1.2241876045038882
0.9955323076922881,1.1535048835174115,-1.2263716882639846
0.9955323076922881,1.1566738529776244,-1.2285512542286516
0.9955323076922881,1.159842822437837,-1.230726316839514
0.9955323076922881,1.1630117918980496,-1.232896890434858
0.9955323076922881,1.1661807613582622,-1.2350629892501108
0.9955323076922881,1.1693497308184748,-1.2372246274183631
0.9955323076922881,1.1725187002786877,-1.2393818189709558
0.9955323076922881,1.1756876697389003,-1.2415345778380118
0.9955323076922881,1.1788566391991129,-1.2436829178491073
0.9955323076922881,1.1820256086593255,-1.2458268527338539
0.9955323076922881,1.1851945781195383,-1.2479663961225504
0.9955323076922881,1.188363547579751,-1.2501015615468374
0.9955323076922881,1.1915325170399638,-1.2522323624403389
0.9955323076922881,1.1947014865001764,-1.2543588121393174
0.9955323076922881,1.197870455960389,-1.256480923883295
0.9955323076922881,1.2010394254206016,-1.2585987108156844
0.9955323076922881,1.2042083948808142,-1.2607121859843813
0.9955323076922881,1.207377364341027,-1.2628213623423394
0.9955323076922881,1.2105463338012397,-1.2649262527480893
0.9955323076922881,1.2137153032614523,-1.2670268699662488
0.9955323076922881,1.2168842727216649,-1.2691232266679546
0.9955323076922881,1.2200532421818777,-1.2712153354312523
0.9955323076922881,1.2232222116420903,-1.2733032087414382
0.9955323076922881,1.2263911811023032,-1.2753868589913022
0.9955323076922881,1.2295601505625158,-1.2774662984813456
0.9955323076922881,1.2327291200227284,-1.279541539419875
0.9955323076922881,1.235898089482941,-1.2816125939230478
0.9955323076922881,1.2390670589431536,-1.2836794740148219
0.9955323076922881,1.2422360284033662,-1.2857421916268215
0.9939719122256858,1.0869565248529456,-1.1746321049814084
0.9939719122256858,1.0901254943131582,-1.1769026175421942
0.9939719122256858,1.0932944637733708,-1.1791683216131004
0.9939719122256858,1.0964634332335834,-1.1814292333729308
0.9939719122256858,1.0996324026937963,-1.1836853689009685
0.9939719122256858,1.1028013721540089,-1.185936744176385
0.9939719122256858,1.1059703416142215,-1.1881833750777298
0.9939719122256858,1.1091393110744343,-1.190425277382463
0.9939719122256858,1.112308280534647,-1.1926624667665797
0.9939719122256858,1.1154772499948595,-1.1948949588042517
0.9939719122256858,1.1186462194550724,-1.1971227689676114
0.9939719122256858,1.121815188915285,-1.199345912626538
0.9939719122256858,1.1249841583754976,-1.2015644050485492
0.9939719122256858,1.1281531278357102,-1.2037782613987618
0.9939719122256858,1.1313220972959228,-1.2059874967398974
0.9939719122256858,1.1344910667561356,-1.2081921260324016
0.9939719122256858,1.1376600362163483,-1.2103921641345545
0.9939719122256858,1.1408290056765609,-1.212587625802726
0.9939719122256858,1.1439979751367737,-1.2147785256916572
0.9939719122256858,1.1471669445969863,-1.2169648783547715
0.9939719122256858,1.150335914057199,-1.2191466982446055
0.9939719122256858,1.1535048835174115,-1.2213239997132332
0.9939719122256858,1.1566738529776244,-1.2234967970127775
0.9939719122256858,1.159842822437837,-1.2256651042959417
0.9939719122256858,1.1630117918980496,-1.2278289356165981
0.9939719122256858,1.1661807613582622,-1.2299883049304126
0.9939719122256858,1.1693497308184748,-1.232143226095467
0.9939719122256858,1.1725187002786877,-1.2342937128729534
0.9939719122256858,1.1756876697389003,-1.2364397789278647
0.9939719122256858,1.1788566391991129,-1.2385814378296882
0.9939719122256858,1.1820256086593255,-1.2407187030531266
0.9939719122256858,1.1851945781195383,-1.2428515879788156
0.9939719122256858,1.188363547579751,-1.2449801058940393
0.9939719122256858,1.1915325170399638,-1.2471042699934176
0.9939719122256858,1.1947014865001764,-1.2492240933796106
0.9939719122256858,1.197870455960389,-1.251339589063977
0.9939719122256858,1.2010394254206016,-1.2534507699672097
0.9939719122256858,1.2042083948808142,-1.2555576489199338
0.9939719122256858,1.207377364341027,-1.2576602386632643
0.9939719122256858,1.2105463338012397,-1.2597585518493333
0.9939719122256858,1.2137153032614523,-1.2618526010417355
0.9939719122256858,1.2168842727216649,-1.263942398715936
0.9939719122256858,1.2200532421818777,-1.2660279572596074
0.9939719122256858,1.2232222116420903,-1.2681092889728898
0.9939719122256858,1.2263911811023032,-1.2701864060685897
0.9939719122256858,1.2295601505625158,-1.2722593206722903
0.9939719122256858,1.2327291200227284,-1.2743280448223713
0.9939719122256858,1.235898089482941,-1.2763925904699658
0.9939719122256858,1.2390670589431536,-1.278452969478789
0.9939719122256858,1.2422360284033662,-1.2805091936249027
