# Time          1.0000E-01
# Units: Mol/kgw
    Distance      H+             HPO4--         Al+++          SiO2(aq)       UO2++          Bogusite(aq) 
   5.000000E-01   1.290694E-03   6.061863E-05   2.897537E-05   2.528638E-04   1.980055E-05   1.000000E-02
   1.500000E+00   1.290345E-03   6.060202E-05   2.903460E-05   2.529115E-04   1.955873E-05   1.000000E-02
   2.500000E+00   1.290442E-03   6.048896E-05   2.904869E-05   2.528572E-04   1.551084E-05   1.000000E-02
   3.500000E+00   1.287474E-03   6.007171E-05   2.891730E-05   2.524741E-04   1.646588E-06   1.000000E-02
   4.500000E+00   1.264647E-03   5.900149E-05   2.846990E-05   2.513768E-04   4.177461E-08   1.000000E-02
   5.500000E+00   1.218609E-03   5.687325E-05   2.750610E-05   2.491131E-04   9.296278E-10   1.000000E-02
   6.500000E+00   1.142954E-03   5.338448E-05   2.587321E-05   2.453401E-04   1.870799E-11   1.000000E-02
   7.500000E+00   1.036410E-03   4.848174E-05   2.353889E-05   2.399884E-04   3.392990E-13   1.000000E-02
   8.500000E+00   9.043055E-04   4.241315E-05   2.061849E-05   2.333237E-04   1.414278E-14   1.000000E-02
   9.500000E+00   7.571958E-04   3.566435E-05   1.734513E-05   2.258781E-04   8.348132E-15   1.000000E-02
   1.050000E+01   6.078215E-04   2.881884E-05   1.400208E-05   2.182963E-04   7.260032E-15   1.000000E-02
   1.150000E+01   4.678704E-04   2.241011E-05   1.085020E-05   2.111708E-04   6.184705E-15   1.000000E-02
   1.250000E+01   3.457260E-04   1.681945E-05   8.077344E-06   2.049278E-04   5.112169E-15   1.000000E-02
   1.350000E+01   2.456490E-04   1.223936E-05   5.779753E-06   1.997847E-04   4.087650E-15   1.000000E-02
   1.450000E+01   1.681788E-04   8.692596E-06   3.971023E-06   1.957707E-04   3.154613E-15   1.000000E-02
   1.550000E+01   1.112199E-04   6.082044E-06   2.606200E-06   1.927817E-04   2.351939E-15   1.000000E-02
   1.650000E+01   7.127424E-05   4.247130E-06   1.608963E-06   1.906421E-04   1.706530E-15   1.000000E-02
   1.750000E+01   4.445758E-05   3.010479E-06   8.971190E-07   1.891600E-04   1.224679E-15   1.000000E-02
   1.850000E+01   2.713474E-05   2.208502E-06   4.100536E-07   1.881731E-04   8.916091E-16   1.000000E-02
   1.950000E+01   1.620648E-05   1.706496E-06   1.318973E-07   1.875820E-04   6.787228E-16   1.000000E-02
   2.050000E+01   9.384969E-06   1.402353E-06   2.938086E-08   1.872898E-04   5.590416E-16   1.000000E-02
   2.150000E+01   5.262257E-06   1.223571E-06   6.285098E-09   1.871552E-04   5.205856E-16   1.000000E-02
   2.250000E+01   2.878728E-06   1.121385E-06   1.881634E-09   1.870870E-04   5.712394E-16   1.000000E-02
   2.350000E+01   1.546161E-06   1.064482E-06   1.071718E-09   1.870506E-04   7.430412E-16   1.000000E-02
   2.450000E+01   8.185144E-07   1.033557E-06   1.716300E-09   1.870320E-04   9.370710E-16   1.000000E-02
   2.550000E+01   4.285211E-07   1.017127E-06   3.171564E-09   1.870232E-04   9.866225E-16   1.000000E-02
   2.650000E+01   2.241474E-07   1.008583E-06   4.431433E-09   1.870191E-04   9.958223E-16   1.000000E-02
   2.750000E+01   1.194652E-07   1.004228E-06   5.232320E-09   1.870172E-04   9.983435E-16   1.000000E-02
   2.850000E+01   6.695524E-08   1.002048E-06   5.675473E-09   1.870163E-04   9.992747E-16   1.000000E-02
   2.950000E+01   4.110812E-08   1.000977E-06   5.903852E-09   1.870158E-04   9.996726E-16   1.000000E-02
   3.050000E+01   2.860323E-08   1.000459E-06   6.016773E-09   1.870156E-04   9.998530E-16   1.000000E-02
   3.150000E+01   2.264953E-08   1.000213E-06   6.071093E-09   1.870155E-04   9.999363E-16   1.000000E-02
   3.250000E+01   1.985714E-08   1.000097E-06   6.096695E-09   1.870155E-04   9.999749E-16   1.000000E-02
   3.350000E+01   1.856581E-08   1.000044E-06   6.108561E-09   1.870154E-04   9.999926E-16   1.000000E-02
   3.450000E+01   1.797657E-08   1.000020E-06   6.113982E-09   1.870154E-04   1.000001E-15   1.000000E-02
   3.550000E+01   1.771106E-08   1.000009E-06   6.116425E-09   1.870154E-04   1.000004E-15   1.000000E-02
   3.650000E+01   1.759286E-08   1.000004E-06   6.117514E-09   1.870154E-04   1.000006E-15   1.000000E-02
   3.750000E+01   1.754083E-08   1.000002E-06   6.117993E-09   1.870154E-04   1.000007E-15   1.000000E-02
   3.850000E+01   1.751817E-08   1.000001E-06   6.118201E-09   1.870154E-04   1.000007E-15   1.000000E-02
