# Time          5.0000E-01
# Units: Mol/m^3 porous medium
    Distance     >SiOH          >FeOH          >AlOH          >SiOUO3H3++    >SiOUO3H2+     >SiOUO3H       >SiOUO3-       >SiOUO2(OH)2-  >FeOHUO3       >FeOHUO2++     >AlOUO2+      
   5.000000E-01   6.359800E-03   2.135434E-04   7.365133E-04   2.834772E-13   2.378310E-10   1.995348E-07   1.131798E-11   1.131798E-11   9.037773E-07   6.145553E-03   5.623487E-03
   1.500000E+00   6.359800E-03   2.135836E-04   7.365372E-04   2.834220E-13   2.378223E-10   1.995591E-07   1.132114E-11   1.132114E-11   9.040572E-07   6.145512E-03   5.623463E-03
   2.500000E+00   6.359800E-03   2.136217E-04   7.365544E-04   2.833696E-13   2.378160E-10   1.995854E-07   1.132443E-11   1.132443E-11   9.043378E-07   6.145474E-03   5.623446E-03
   3.500000E+00   6.359800E-03   2.136599E-04   7.365717E-04   2.833173E-13   2.378097E-10   1.996117E-07   1.132772E-11   1.132772E-11   9.046185E-07   6.145436E-03   5.623428E-03
   4.500000E+00   6.359800E-03   2.136980E-04   7.365889E-04   2.832649E-13   2.378034E-10   1.996380E-07   1.133100E-11   1.133100E-11   9.048994E-07   6.145397E-03   5.623411E-03
   5.500000E+00   6.359800E-03   2.137362E-04   7.366061E-04   2.832125E-13   2.377971E-10   1.996644E-07   1.133429E-11   1.133429E-11   9.051804E-07   6.145359E-03   5.623394E-03
   6.500000E+00   6.359800E-03   2.137744E-04   7.366235E-04   2.831601E-13   2.377907E-10   1.996907E-07   1.133758E-11   1.133758E-11   9.054616E-07   6.145320E-03   5.623377E-03
   7.500000E+00   6.359800E-03   2.138132E-04   7.366425E-04   2.831070E-13   2.377838E-10   1.997165E-07   1.134085E-11   1.134085E-11   9.057431E-07   6.145281E-03   5.623357E-03
   8.500000E+00   6.359800E-03   2.138602E-04   7.366863E-04   2.830426E-13   2.377678E-10   1.997351E-07   1.134373E-11   1.134373E-11   9.060267E-07   6.145234E-03   5.623314E-03
   9.500000E+00   6.359800E-03   2.142907E-04   7.379466E-04   2.824542E-13   2.373086E-10   1.993787E-07   1.132515E-11   1.132515E-11   9.062304E-07   6.144803E-03   5.622053E-03
   1.050000E+01   6.359804E-03   2.177046E-04   7.486519E-04   2.778705E-13   2.334699E-10   1.961640E-07   1.114314E-11   1.114314E-11   9.058227E-07   6.141390E-03   5.611348E-03
   1.150000E+01   6.359826E-03   2.444758E-04   8.322599E-04   2.463649E-13   2.068873E-10   1.737355E-07   9.863780E-12   9.863780E-12   9.009056E-07   6.114623E-03   5.527740E-03
   1.250000E+01   6.359928E-03   5.547393E-04   1.686157E-03   1.030674E-13   8.634323E-11   7.233283E-08   4.096778E-12   4.096778E-12   8.510836E-07   5.804410E-03   4.673843E-03
   1.350000E+01   6.359996E-03   3.908221E-03   5.453765E-03   6.178671E-15   5.176084E-12   4.336183E-09   2.455917E-13   2.455917E-13   3.594429E-07   2.451419E-03   9.062354E-04
   1.450000E+01   6.360000E-03   6.209831E-03   6.319514E-03   2.381743E-16   1.995620E-13   1.672094E-10   9.472038E-15   9.472038E-15   2.202335E-08   1.501474E-04   4.048596E-05
