# Time          2.5000E-01
# Units: Mol/L Porous Medium/s
    Distance      Quartz         Kaolinite      (UO2)3(PO4)2.  Bogusite     
   5.000000E-01   1.561888E-15  -1.999859E-14   3.135632E-12   1.145149E-38
   1.500000E+00   1.562534E-15  -1.999859E-14   7.218922E-16   1.145424E-38
   2.500000E+00   1.563181E-15  -1.999859E-14   6.776823E-16   1.145698E-38
   3.500000E+00   1.563827E-15  -1.999859E-14   0.000000E+00   1.145960E-38
   4.500000E+00   1.564471E-15  -1.999859E-14   0.000000E+00   1.146044E-38
   5.500000E+00   1.565107E-15  -1.999859E-14   0.000000E+00   1.144391E-38
   6.500000E+00   1.565720E-15  -1.999859E-14   0.000000E+00   1.133627E-38
   7.500000E+00   1.566272E-15  -1.999859E-14   0.000000E+00   1.127568E-38
   8.500000E+00   1.566681E-15  -1.999859E-14   0.000000E+00   1.126997E-38
   9.500000E+00   1.566794E-15  -1.999859E-14   0.000000E+00   1.126011E-38
   1.050000E+01   1.566352E-15  -1.999859E-14   0.000000E+00   1.123818E-38
   1.150000E+01   1.564962E-15  -1.999858E-14   0.000000E+00   1.119604E-38
   1.250000E+01   1.562085E-15  -1.999858E-14   0.000000E+00   1.112298E-38
   1.350000E+01   1.557045E-15  -1.999858E-14   0.000000E+00   1.100617E-38
   1.450000E+01   1.549073E-15  -1.999858E-14   0.000000E+00   1.083174E-38
   1.550000E+01   1.537381E-15  -1.999858E-14   0.000000E+00   1.058638E-38
   1.650000E+01   1.521264E-15  -1.999857E-14   0.000000E+00   1.025924E-38
   1.750000E+01   1.500200E-15  -1.999857E-14   0.000000E+00   9.843728E-39
   1.850000E+01   1.473944E-15  -1.999856E-14   0.000000E+00   9.338937E-39
   1.950000E+01   1.442592E-15  -1.999854E-14   0.000000E+00   8.750308E-39
   2.050000E+01   1.406596E-15  -1.999852E-14   0.000000E+00   8.089491E-39
   2.150000E+01   1.366739E-15  -1.999848E-14   0.000000E+00   7.373372E-39
   2.250000E+01   1.324066E-15  -1.999842E-14   0.000000E+00   6.622485E-39
   2.350000E+01   1.279786E-15  -1.999831E-14   0.000000E+00   5.859063E-39
   2.450000E+01   1.235161E-15  -1.999811E-14   0.000000E+00   5.105042E-39
   2.550000E+01   1.191400E-15  -1.999773E-14   0.000000E+00   4.380305E-39
   2.650000E+01   1.149569E-15  -1.999696E-14   0.000000E+00   3.701343E-39
   2.750000E+01   1.110526E-15  -1.999533E-14   0.000000E+00   3.080452E-39
   2.850000E+01   1.074887E-15  -1.999165E-14   0.000000E+00   2.525459E-39
   2.950000E+01   1.043023E-15  -1.998296E-14   0.000000E+00   2.039917E-39
   3.050000E+01   1.015069E-15  -1.996134E-14   0.000000E+00   1.623651E-39
