# Time          2.5000E-01
# Units: Mol/m^3 porous medium
    Distance     >SiOH          >FeOH          >AlOH          >SiOUO3H3++    >SiOUO3H2+     >SiOUO3H       >SiOUO3-       >SiOUO2(OH)2-  >FeOHUO3       >FeOHUO2++     >AlOUO2+      
   5.000000E-01   6.359800E-03   2.135434E-04   7.365133E-04   2.834772E-13   2.378310E-10   1.995348E-07   1.131798E-11   1.131798E-11   9.037773E-07   6.145553E-03   5.623487E-03
   1.500000E+00   6.359800E-03   2.135836E-04   7.365373E-04   2.834220E-13   2.378222E-10   1.995590E-07   1.132114E-11   1.132114E-11   9.040572E-07   6.145512E-03   5.623463E-03
   2.500000E+00   6.359800E-03   2.136227E-04   7.365573E-04   2.833683E-13   2.378149E-10   1.995846E-07   1.132439E-11   1.132439E-11   9.043383E-07   6.145473E-03   5.623443E-03
   3.500000E+00   6.359800E-03   2.137446E-04   7.368386E-04   2.832011E-13   2.377122E-10   1.995300E-07   1.132309E-11   1.132309E-11   9.046069E-07   6.145351E-03   5.623161E-03
   4.500000E+00   6.359802E-03   2.153109E-04   7.417009E-04   2.810693E-13   2.359497E-10   1.980731E-07   1.124169E-11   1.124169E-11   9.045820E-07   6.143785E-03   5.618299E-03
   5.500000E+00   6.359817E-03   2.325968E-04   7.959935E-04   2.594498E-13   2.177322E-10   1.827225E-07   1.036719E-11   1.036719E-11   9.014696E-07   6.126502E-03   5.564007E-03
   6.500000E+00   6.359918E-03   4.933408E-04   1.533457E-03   1.171202E-13   9.804286E-11   8.207300E-08   4.644987E-12   4.644987E-12   8.588075E-07   5.865800E-03   4.826543E-03
   7.500000E+00   6.359996E-03   4.063333E-03   5.532357E-03   5.566841E-15   4.660040E-12   3.900951E-09   2.207757E-13   2.207757E-13   3.361987E-07   2.296331E-03   8.276431E-04
   8.500000E+00   6.360000E-03   6.254260E-03   6.331652E-03   1.665166E-16   1.394639E-13   1.168062E-10   6.614093E-15   6.614093E-15   1.549476E-08   1.057247E-04   2.834796E-05
   9.500000E+00   6.360000E-03   6.356822E-03   6.359157E-03   4.923484E-18   4.127526E-15   3.460247E-12   1.961211E-16   1.961211E-16   4.665413E-10   3.177281E-06   8.426212E-07
   1.050000E+01   6.360000E-03   6.359906E-03   6.359975E-03   1.451934E-19   1.219362E-16   1.024044E-13   5.814396E-18   5.814396E-18   1.381378E-11   9.374339E-08   2.489610E-08
   1.150000E+01   6.360000E-03   6.359997E-03   6.359999E-03   4.376177E-21   3.686846E-18   3.106097E-15   1.769192E-19   1.769192E-19   4.190008E-13   2.825497E-09   7.527574E-10
   1.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   2.631074E-22   2.228561E-19   1.887627E-16   1.080955E-20   1.080955E-20   2.546339E-14   1.698765E-10   4.550140E-11
   1.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.443710E-22   1.233427E-19   1.053773E-16   6.086681E-21   6.086681E-21   1.421501E-14   9.321378E-11   2.518336E-11
   1.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.406295E-22   1.217318E-19   1.053735E-16   6.166788E-21   6.166788E-21   1.421450E-14   9.079809E-11   2.485445E-11
   1.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.399604E-22   1.234760E-19   1.089332E-16   6.497372E-21   6.497372E-21   1.469468E-14   9.036603E-11   2.521058E-11
   1.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.391510E-22   1.260387E-19   1.141620E-16   6.990994E-21   6.990994E-21   1.540003E-14   8.984346E-11   2.573380E-11
   1.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.380533E-22   1.295159E-19   1.215065E-16   7.706826E-21   7.706826E-21   1.639077E-14   8.913476E-11   2.644377E-11
   1.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.366067E-22   1.340968E-19   1.316330E-16   8.735971E-21   8.735971E-21   1.775681E-14   8.820072E-11   2.737906E-11
   1.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.347467E-22   1.399844E-19   1.454257E-16   1.021415E-20   1.021415E-20   1.961738E-14   8.699983E-11   2.858115E-11
   2.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.324035E-22   1.473938E-19   1.640814E-16   1.234921E-20   1.234921E-20   2.213397E-14   8.548689E-11   3.009397E-11
   2.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.295053E-22   1.565551E-19   1.892549E-16   1.546773E-20   1.546773E-20   2.552978E-14   8.361568E-11   3.196446E-11
   2.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.259773E-22   1.677065E-19   2.232580E-16   2.009390E-20   2.009390E-20   3.011668E-14   8.133784E-11   3.424127E-11
   2.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.217441E-22   1.810844E-19   2.693480E-16   2.708610E-20   2.708610E-20   3.633405E-14   7.860465E-11   3.697269E-11
   2.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.167385E-22   1.969116E-19   3.321457E-16   3.787790E-20   3.787790E-20   4.480523E-14   7.537272E-11   4.020420E-11
   2.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.109001E-22   2.153541E-19   4.181906E-16   5.490292E-20   5.490292E-20   5.641236E-14   7.160313E-11   4.396967E-11
   2.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.042028E-22   2.365062E-19   5.367917E-16   8.236995E-20   8.236995E-20   7.241121E-14   6.727901E-11   4.828839E-11
   2.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   9.665518E-23   2.603171E-19   7.011003E-16   1.276608E-19   1.276608E-19   9.457583E-14   6.240585E-11   5.314994E-11
   2.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.832632E-23   2.865570E-19   9.296766E-16   2.039166E-19   2.039166E-19   1.254099E-13   5.702828E-11   5.850744E-11
   2.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.935483E-23   3.147675E-19   1.248551E-15   3.348287E-19   3.348287E-19   1.684249E-13   5.123580E-11   6.426728E-11
   3.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   6.995482E-23   3.442493E-19   1.694059E-15   5.636169E-19   5.636169E-19   2.285223E-13   4.516664E-11   7.028671E-11
   3.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   6.040536E-23   3.740848E-19   2.316673E-15   9.699721E-19   9.699721E-19   3.125106E-13   3.900099E-11   7.637834E-11
   3.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   5.102537E-23   4.032127E-19   3.186267E-15   1.702276E-18   1.702276E-18   4.298156E-13   3.294476E-11   8.232548E-11
   3.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   4.213606E-23   4.305524E-19   4.399446E-15   3.039275E-18   3.039275E-18   5.934690E-13   2.720534E-11   8.790753E-11
